,ligand_A,ligand_B,ddg_expt,ddg,ddg_err,dg_water_rep1,dg_water_rep1_err,dg_water_rep2,dg_water_rep2_err,dg_water_rep3,dg_water_rep3_err,dg_protein_rep1,dg_protein_rep1_err,dg_protein_rep2,dg_protein_rep2_err,dg_protein_rep3,dg_protein_rep3_err,target,group
35,CAT-13o,CAT-17h,-1.7899999618530271,-2.6274697259400908,0.29729138810946115,107.52,0.39,106.41,0.41,107.17,0.43,94.8,0.68,94.52,0.8,98.8,0.7,bace,jacs_set
36,CAT-13o,CAT-17i,-0.9299993515014648,-2.1430847673677538,0.32802057415568464,86.42,0.43,86.01,0.38,86.32,0.42,80.26,1.13,76.32,0.75,75.27,0.63,bace,jacs_set
37,CAT-17i,CAT-17a,-1.260000228881836,-0.9345124282982792,0.0936548677978304,27.21,0.21,26.96,0.22,27.02,0.22,23.7,0.35,22.4,0.31,23.36,0.28,bace,jacs_set
38,CAT-17b,CAT-17e,0.0,-0.17606755895474774,0.0697009222428368,80.86,0.18,79.96,0.16,80.09,0.21,79.5,0.22,79.75,0.22,79.45,0.22,bace,jacs_set
39,CAT-17c,CAT-17e,-0.1599998474121093,0.6660293180369667,0.2558028779629463,41.38,0.24,42.06,0.26,41.72,0.24,45.74,0.47,42.02,0.44,45.76,0.5,bace,jacs_set
40,CAT-17g,CAT-17c,-0.11999988555908199,-1.4993626513702996,0.5452287795367757,-17.86,0.19,-18.26,0.18,-18.31,0.19,-29.63,0.25,-20.22,0.43,-23.4,0.65,bace,jacs_set
41,CAT-17g,CAT-17d,0.3199996948242187,0.43180369662205004,0.07667938017877923,-91.83,0.19,-91.87,0.15,-91.71,0.19,-89.96,0.27,-89.47,0.28,-90.56,0.26,bace,jacs_set
42,CAT-17f,CAT-17e,-0.5999994277954102,-0.3919694072657745,0.21761832769917472,111.47,0.23,112.13,0.21,111.92,0.23,108.14,0.36,111.07,0.45,111.39,0.49,bace,jacs_set
43,CAT-24,CAT-17e,1.327000617980957,1.7439451880178458,0.26952746358051605,74.5,0.21,73.3,0.24,72.95,0.24,79.87,0.42,79.45,0.74,83.32,0.48,bace,jacs_set
44,CAT-17g,CAT-17f,0.3199996948242187,-1.1790949649458193,0.23510141675740262,-87.76,0.2,-87.45,0.21,-87.39,0.19,-90.22,0.3,-92.98,0.34,-94.2,0.24,bace,jacs_set
45,CAT-24,CAT-17i,1.87700080871582,3.085564053537285,0.5172050515169397,-14.1,0.28,-13.68,0.27,-13.95,0.27,4.24,0.31,-3.84,0.54,-3.4,0.49,bace,jacs_set
46,CAT-4a,CAT-4o,-1.450000286102295,-0.5783938814531553,0.19381147312170663,28.64,0.17,28.25,0.21,28.44,0.25,25.27,0.26,27.92,0.26,24.88,0.28,bace,jacs_set
47,CAT-4o,CAT-4b,-0.25,-1.4698852772466586,0.22962976056544282,-67.69,0.24,-68.6,0.24,-68.16,0.24,-76.31,0.45,-73.79,0.68,-72.8,0.73,bace,jacs_set
48,CAT-4m,CAT-4c,1.299999713897705,0.02310388782664094,0.18036330671013737,-7.73,0.32,-8.36,0.25,-7.99,0.29,-9.32,0.62,-6.95,0.95,-7.52,0.59,bace,jacs_set
49,CAT-4c,CAT-4o,-1.5300002098083496,-1.2260994263862355,0.23341896959359645,70.37,0.2,70.89,0.22,71.31,0.26,65.88,0.59,67.51,0.48,63.79,0.74,bace,jacs_set
50,CAT-4o,CAT-4d,0.2700004577636719,0.5106755895474799,0.709309993530937,-79.01,0.32,-79.63,0.29,-79.52,0.3,-84.43,0.67,-73.36,0.61,-73.96,1.0,bace,jacs_set
51,CAT-4m,CAT-4j,0.1300001144409179,1.3129381771829196,0.27115788574465777,-29.06,0.17,-28.8,0.21,-29.12,0.19,-26.2,0.38,-21.96,0.37,-22.34,0.31,bace,jacs_set
52,CAT-4j,CAT-4o,-0.3600006103515625,-0.5305927342256177,0.18368792543377496,90.83,0.18,91.19,0.2,90.66,0.17,88.47,0.29,87.24,0.3,90.31,0.33,bace,jacs_set
53,CAT-4m,CAT-4k,1.299999713897705,1.443594646271512,0.5653796178911248,-84.38,0.21,-84.1,0.22,-84.02,0.23,-73.92,0.47,-76.88,0.68,-83.58,0.51,bace,jacs_set
54,CAT-4k,CAT-4o,-1.5300002098083496,-1.2085723390694723,0.21159686149723408,145.68,0.23,145.92,0.19,145.69,0.21,142.48,0.29,140.73,0.47,138.91,0.34,bace,jacs_set
55,CAT-4m,CAT-4l,-0.1900005340576172,1.607711918419367,0.765308004903169,272.24,0.26,272.15,0.25,272.34,0.28,284.69,0.67,280.65,0.64,271.57,0.62,bace,jacs_set
56,CAT-4m,CAT-4n,0.05999946594238279,-0.3656787762906312,0.18090634154033017,-30.65,0.21,-30.78,0.17,-30.92,0.18,-33.31,0.31,-30.55,0.3,-33.08,0.42,bace,jacs_set
57,CAT-4m,CAT-4p,-0.9300003051757812,-0.5250159337157414,0.06581570535150619,26.31,0.17,26.56,0.2,26.84,0.17,24.75,0.24,24.04,0.25,24.33,0.26,bace,jacs_set
58,17,1h1q,-1.140000343322754,0.845283620140217,0.09348520580314464,6.68,0.3,6.42,0.29,6.08,0.22,9.65,0.24,9.48,0.25,10.66,0.2,cdk2,jacs_set
59,17,21,-0.7899999618530273,-0.9050350541746323,0.22089458044707552,-70.51,0.27,-69.89,0.33,-73.25,0.26,-75.6,0.29,-74.32,0.32,-75.09,0.25,cdk2,jacs_set
60,17,22,-0.820000171661377,-0.09241555130656554,0.2663104767355519,-30.44,0.26,-30.08,0.29,-30.03,0.31,-29.72,0.37,-33.17,0.38,-28.82,0.28,cdk2,jacs_set
61,1oiu,1h1q,0.8999996185302733,3.561982154238362,0.2998046306193774,557.85,0.66,559.33,0.64,560.06,0.64,572.37,1.34,573.62,1.16,575.96,0.87,cdk2,jacs_set
62,1oiy,1h1q,1.609999656677246,2.728648820905032,0.30087131316900667,217.97,0.32,218.75,0.29,218.41,0.34,226.88,0.56,231.18,0.65,231.32,0.53,cdk2,jacs_set
63,20,1h1q,0.5399999618530273,0.6429254302103249,0.4273120308167513,14.0,0.29,14.13,0.31,13.7,0.34,20.53,1.1,15.83,0.84,13.54,0.86,cdk2,jacs_set
64,26,1h1q,0.25,1.2762906309751436,0.2588731143011391,-10.05,0.27,-9.73,0.24,-10.24,0.3,-7.13,0.4,-3.99,0.33,-2.88,0.3,cdk2,jacs_set
65,1h1r,1oi9,-2.0699996948242188,-1.538400254939452,0.17724004930255732,-42.17,0.32,-42.42,0.25,-42.57,0.29,-47.49,0.52,-50.19,0.54,-48.79,0.58,cdk2,jacs_set
66,1h1r,21,-0.1599998474121093,-0.5568833652007644,0.20622737771237856,-55.39,0.28,-53.05,0.26,-55.33,0.27,-58.15,0.26,-56.73,0.29,-55.88,0.31,cdk2,jacs_set
67,22,1h1r,0.1900000572204589,-0.11073932441045284,0.18463526900854138,12.3,0.27,12.74,0.27,12.57,0.26,10.31,0.32,13.02,0.42,12.89,0.31,cdk2,jacs_set
68,1h1s,1oiy,1.4600000381469729,0.42622689611217973,0.31416041709887615,505.82,0.46,505.73,0.48,506.58,0.45,509.5,0.92,508.64,1.5,505.34,1.34,cdk2,jacs_set
69,1h1s,26,2.8199996948242188,2.8266411727214615,0.3937305306991314,717.46,0.53,716.75,0.5,717.77,0.59,727.08,1.53,727.96,1.52,732.42,1.21,cdk2,jacs_set
70,1oiy,1oi9,0.05000019073486319,0.13942001274696805,0.1595410112993098,154.49,0.63,153.6,0.47,153.76,0.4,154.02,0.7,154.15,0.74,155.43,0.71,cdk2,jacs_set
71,1oi9,20,1.0199995040893557,1.595761631612491,0.36688981585141633,50.34,0.35,49.66,0.35,50.16,0.41,55.37,0.6,54.61,0.62,60.21,0.95,cdk2,jacs_set
72,26,1oi9,-1.3099994659423828,-1.7152644996813247,0.7560603570949916,-74.44,0.33,-74.33,0.33,-74.59,0.37,-84.69,0.73,-86.2,1.08,-74.0,0.43,cdk2,jacs_set
73,1oiu,26,0.6499996185302734,2.5135436583811575,0.331001070013108,567.56,0.72,569.53,0.54,569.07,0.63,580.73,1.9,577.08,1.09,579.9,1.36,cdk2,jacs_set
74,1oiy,29,-0.0900001525878906,-0.06851497769280356,0.19768940201621096,-154.77,0.4,-154.45,0.41,-154.37,0.52,-154.08,0.65,-154.75,1.18,-155.62,1.62,cdk2,jacs_set
75,1oiy,31,0.25,0.6939133205863648,0.3488603401210334,96.15,0.33,95.74,0.33,94.9,0.34,98.68,0.88,101.25,0.82,95.57,0.66,cdk2,jacs_set
76,1oiy,32,0.039999961853027295,-0.23980242192476495,0.8688528633344178,-716.4,0.79,-708.97,1.11,-718.22,0.84,-719.06,2.98,-717.9,1.7,-709.64,1.37,cdk2,jacs_set
77,28,26,2.679999351501465,3.2265774378584813,0.459609813843344,535.43,0.48,535.9,0.55,536.78,0.52,550.9,1.89,551.8,0.97,545.91,2.39,cdk2,jacs_set
78,29,26,1.4499998092651367,0.825366475462088,0.5425391059019933,350.91,0.5,351.64,0.58,351.09,0.58,352.51,2.55,352.16,2.13,359.33,1.52,cdk2,jacs_set
79,30,26,1.380000114440918,0.5417463352453892,0.5082840945895872,369.97,0.4,369.31,0.45,370.55,0.3,375.17,0.82,374.27,0.69,367.19,0.69,cdk2,jacs_set
80,28,31,1.5699996948242188,2.250637348629678,0.33039517731686857,385.66,0.5,385.51,0.38,385.18,0.44,394.03,1.79,397.52,1.2,393.05,1.02,cdk2,jacs_set
81,30,31,0.2700004577636719,0.720203951561508,0.13468853455022478,219.96,0.34,219.88,0.3,219.43,0.28,222.96,0.43,223.62,0.43,221.73,0.45,cdk2,jacs_set
82,31,32,-0.2100000381469726,-0.9496494582536705,0.6984327783755245,-794.9,0.68,-797.25,0.59,-796.9,0.58,-800.27,1.15,-806.21,1.02,-794.49,1.32,cdk2,jacs_set
83,18627-1,17124-1,-1.2000007629394531,-4.259082217973231,0.6228901152613128,-18.94,0.38,-10.19,1.66,-9.68,0.77,-31.64,1.06,-30.52,0.91,-30.11,0.56,jnk1,jacs_set
84,17124-1,18634-1,-0.3099994659423828,0.7305608667941362,0.14182735487822354,-1.63,0.37,-2.48,0.47,-1.66,0.45,2.01,0.28,0.11,0.3,1.28,0.28,jnk1,jacs_set
85,18627-1,18624-1,-0.0100002288818359,0.583970681963035,0.16081172664667642,31.18,0.37,31.56,0.35,30.94,0.33,34.87,0.36,32.34,0.31,33.8,0.32,jnk1,jacs_set
86,18629-1,18624-1,0.1800003051757812,0.4485340981516885,0.08078789547724231,38.83,0.31,38.86,0.38,38.91,0.38,41.23,0.24,40.51,0.32,40.49,0.32,jnk1,jacs_set
87,18630-1,18624-1,0.6500005722045898,0.3768323773103891,0.08828951758741219,35.55,0.3,35.68,0.34,35.99,0.39,36.89,0.31,37.26,0.33,37.8,0.35,jnk1,jacs_set
88,18636-1,18624-1,-0.9799995422363281,1.420490758444869,0.11968239471633269,26.82,0.38,27.6,0.35,27.36,0.37,33.76,0.41,32.43,0.51,33.42,0.43,jnk1,jacs_set
89,18628-1_flip,18625-1,0.5900001525878906,-0.41347992351816437,0.07009199952972323,3.61,0.34,3.5,0.35,3.87,0.33,2.23,0.24,1.83,0.29,1.73,0.28,jnk1,jacs_set
90,18629-1,18625-1,0.5600004196166991,0.452517527087317,0.2770666109139352,18.81,0.36,18.81,0.39,18.33,0.35,19.67,0.45,23.19,0.48,18.77,0.41,jnk1,jacs_set
91,18626-1,18629-1,0.1999998092651367,0.352931803696622,0.11757269781353412,-10.2,0.36,-10.52,0.31,-11.37,0.35,-8.95,0.34,-9.92,0.32,-8.79,0.32,jnk1,jacs_set
92,18626-1,18632-1,-0.2100000381469726,-0.08205863607393253,0.11916403415407434,-36.98,0.36,-37.46,0.37,-38.19,0.37,-38.16,0.68,-37.38,0.37,-38.12,0.4,jnk1,jacs_set
93,18635-1,18626-1,-1.579999923706055,-0.2947737412364566,0.12626353812549163,-12.06,0.34,-12.78,0.37,-12.05,0.33,-12.9,0.38,-13.27,0.46,-14.42,0.48,jnk1,jacs_set
94,18627-1,18630-1,-0.6600008010864258,0.10356915232632254,0.14200155507057485,-9.63,0.28,-9.29,0.36,-8.6,0.36,-8.4,0.37,-7.98,0.32,-9.84,0.4,jnk1,jacs_set
95,18627-1,18633-1,-0.6900005340576172,-0.4357871255576802,0.14848426356496244,-9.38,0.38,-10.0,0.34,-9.57,0.32,-12.63,0.5,-10.49,0.35,-11.3,0.36,jnk1,jacs_set
96,18628-1_flip,18631-1,-0.7100000381469727,-1.9510834926704907,0.7310458770606993,-1.28,0.66,2.78,0.54,2.4,0.64,-0.0,0.53,-9.47,0.51,-11.12,0.71,jnk1,jacs_set
97,18629-1,18635-1,1.380000114440918,0.5895474824729132,0.26820430917072796,23.23,0.36,23.91,0.33,23.69,0.33,23.79,0.4,28.38,0.41,26.06,0.39,jnk1,jacs_set
98,18630-1,18633-1,-0.029999732971191396,-0.25573613766730413,0.1293586846150464,-0.53,0.3,-0.23,0.32,-0.35,0.3,-2.63,0.22,-0.96,0.25,-0.73,0.23,jnk1,jacs_set
99,18634-1,18631-1,0.5799999237060547,1.0874760994263855,0.13918260507054206,21.65,0.42,21.69,0.41,22.84,0.45,27.07,0.27,27.06,0.28,25.7,0.36,jnk1,jacs_set
100,18659-1,18631-1,0.060000419616699184,1.1352772466539196,0.37079929474112633,-15.71,0.51,-15.99,0.45,-16.11,0.48,-8.42,0.82,-14.55,0.62,-10.59,0.57,jnk1,jacs_set
101,18632-1,18633-1,-0.0900001525878906,0.1465901848311026,0.21691636844033318,28.28,0.4,28.29,0.37,29.76,0.5,27.75,0.56,29.76,0.57,30.66,0.57,jnk1,jacs_set
102,18634-1,18635-1,2.6999998092651367,3.2504780114722753,0.3577814123901814,39.58,0.39,34.65,0.85,38.35,0.51,52.77,0.4,51.03,0.37,49.58,0.42,jnk1,jacs_set
103,18634-1,18636-1,2.479999542236328,0.05258126195028652,0.8930756739936173,33.49,0.58,42.12,0.41,42.6,0.46,46.39,0.44,37.22,0.66,35.26,0.7,jnk1,jacs_set
104,18634-1,18637-1,-0.1500005722045898,-0.7186105799872515,0.13064257733503845,-217.74,0.58,-218.17,0.55,-218.63,0.69,-220.91,0.42,-221.61,0.66,-221.04,0.51,jnk1,jacs_set
105,18638-1,18634-1,0.1000003814697265,0.18562778840026273,0.215593920979446,318.62,0.71,320.19,0.88,318.27,0.62,319.04,0.92,320.67,0.84,319.7,0.89,jnk1,jacs_set
106,18634-1,18658-1,0.2899999618530273,0.14579349904397693,0.20623685048172066,28.62,0.37,28.05,0.44,29.11,0.42,28.14,0.5,31.02,0.37,28.45,0.52,jnk1,jacs_set
107,18636-1,18658-1,-2.189999580383301,-1.5782345442957297,0.4053429334419409,-12.7,0.43,-12.65,0.45,-12.44,0.6,-15.28,0.86,-21.4,0.59,-20.92,0.73,jnk1,jacs_set
108,18638-1,18637-1,-0.05000019073486319,0.11153601019757851,0.310976836675891,102.5,1.07,100.98,0.96,102.96,0.73,103.65,0.95,101.17,2.14,103.02,1.31,jnk1,jacs_set
109,18639-1,18637-1,-0.4000005722045898,0.3433715742511223,0.21601180759104577,-254.59,0.61,-256.98,0.55,-253.97,0.61,-253.16,0.5,-254.47,0.4,-253.6,0.31,jnk1,jacs_set
110,18638-1,18639-1,0.35000038146972645,-1.040471637985983,0.3958195506990556,391.44,0.53,388.53,0.49,392.39,0.57,387.41,0.68,388.55,0.53,383.34,0.41,jnk1,jacs_set
111,18638-1,18652-1,-0.5900001525878906,-0.31867431485022363,0.2834794164057114,-51.78,0.62,-51.07,0.5,-52.4,0.49,-55.36,0.38,-50.83,0.42,-53.06,0.57,jnk1,jacs_set
112,18638-1,18660-1,1.390000343322754,-0.8078393881453144,0.4469261768581463,-141.14,1.03,-142.93,0.73,-138.66,0.95,-146.78,1.45,-142.45,0.78,-143.64,2.61,jnk1,jacs_set
113,18652-1,18658-1,0.9800004959106443,1.2659337157425146,0.3863632373392808,401.39,0.86,398.96,0.95,399.78,0.93,405.44,1.2,407.9,0.87,402.68,1.4,jnk1,jacs_set
114,18659-1,18658-1,-0.2299995422363281,0.04142766093052868,0.1880971135509177,-9.14,0.44,-10.07,0.55,-9.59,0.45,-8.06,0.56,-9.97,0.83,-10.25,0.79,jnk1,jacs_set
115,18659-1,18660-1,0.7700004577636719,-0.24219247928616663,0.21025551023071706,-515.84,0.75,-516.52,0.84,-515.77,0.64,-517.73,0.91,-517.84,0.62,-515.6,0.86,jnk1,jacs_set
116,36,23,-0.6499996185302734,0.2836201402166987,0.1684007950547819,36.65,0.64,37.83,0.56,36.74,0.5,38.12,0.74,38.15,0.57,38.51,1.32,mcl1,jacs_set
117,40-flip,23,-1.579999923706055,-0.007966857871255114,1.071894815003315,57.81,0.78,58.35,0.97,57.72,0.73,52.07,2.39,53.26,1.44,68.45,1.59,mcl1,jacs_set
118,23,44,0.1599998474121093,0.1242829827915869,0.2690416790650425,8.15,0.38,7.56,0.42,8.02,0.35,10.47,0.62,6.05,0.56,8.77,0.46,mcl1,jacs_set
119,51,23,-0.3800001144409179,-0.8875079668578717,0.31235666089454006,-24.75,0.34,-25.19,0.31,-24.83,0.27,-28.45,0.43,-31.23,0.52,-26.23,1.5,mcl1,jacs_set
120,56,23,0.43000030517578114,0.6994901210962403,0.2570834893963806,54.1,0.45,53.45,0.46,55.94,0.49,59.09,0.77,56.06,0.81,57.12,0.68,mcl1,jacs_set
121,26,30-flip,0.3899998664855957,-0.10834926704907918,0.36818619490767057,-192.11,0.53,-190.49,0.57,-191.69,0.49,-192.92,1.8,-193.14,2.39,-189.59,1.29,mcl1,jacs_set
122,26,32,1.6599998474121094,0.06851497769278998,0.9355886727327385,-175.95,0.4,-174.48,0.38,-176.43,0.45,-178.76,1.23,-166.18,0.68,-181.06,1.91,mcl1,jacs_set
123,48-flip,26,-1.579999923706055,-4.25908221797323,0.6618614796382172,186.0,0.67,186.68,0.73,184.71,0.78,166.84,0.67,174.06,1.05,163.03,0.68,mcl1,jacs_set
124,29,27,0.820000171661377,-1.8658381134480557,0.8807299399708187,8.88,0.39,9.87,0.59,9.7,0.39,8.93,1.4,2.35,1.08,-6.25,1.27,mcl1,jacs_set
125,27,32,-0.46000003814697255,0.293180369662206,0.14539940470395282,-13.34,0.35,-12.22,0.36,-11.88,0.31,-11.09,0.97,-11.3,0.46,-11.37,0.75,mcl1,jacs_set
126,27,39,-0.9100003242492677,0.6293817718291904,0.30214935409197863,28.78,0.59,28.28,0.59,27.65,0.58,31.12,1.82,29.06,1.81,32.43,0.99,mcl1,jacs_set
127,47-flip,27,-0.3399996757507324,-1.5121096239643088,0.3568600238918946,39.31,0.39,40.54,0.46,40.39,0.45,30.58,1.35,35.2,0.75,35.48,0.74,mcl1,jacs_set
128,49,27,2.239999771118164,1.4898024219247925,0.3375018287263153,-5.57,0.45,-5.72,0.41,-5.47,0.43,-1.68,0.97,0.15,1.43,3.47,0.85,mcl1,jacs_set
129,51,27,2.3299999237060547,1.7726258763543652,0.19191028426980694,-68.16,0.68,-68.17,0.52,-68.2,0.51,-59.42,1.02,-60.97,0.63,-61.89,0.69,mcl1,jacs_set
130,27,60,-2.8000001907348637,-1.3073613766730394,0.5057757934368248,17.76,0.35,18.14,0.39,18.49,0.39,11.24,0.66,17.53,0.8,9.21,0.95,mcl1,jacs_set
131,65,27,2.289999961853028,3.078393881453155,0.39548663698140996,3.47,0.37,3.61,0.43,2.75,0.37,13.29,0.77,16.23,1.1,18.95,2.32,mcl1,jacs_set
132,68,27,1.570000171661377,0.39515615041427044,0.6419640829030056,-157.53,0.41,-156.6,0.49,-157.18,0.51,-157.62,0.98,-159.52,1.42,-149.21,0.66,mcl1,jacs_set
133,28,30-flip,-1.2300000190734863,-0.7225940089228791,0.43871849531479684,-32.22,0.41,-33.39,0.37,-34.1,0.49,-32.32,0.89,-39.66,0.7,-36.8,0.6,mcl1,jacs_set
134,35,28,2.1900005340576176,1.4674952198852782,0.41165124666707664,24.47,0.44,25.86,0.5,23.68,0.39,33.82,0.47,31.35,0.81,27.26,1.03,mcl1,jacs_set
